"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"72017",72017,15759,"1/2/15","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"76",750000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",15759,2322,103.8837,1.356585,19711,"0015"
"72018",72018,15760,"1/2/15","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"76",760000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",15760,2322,103.8837,1.356585,19711,"0015"
"72021",72021,29532,"1/11/15","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"75",830000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",29532,2322,103.8837,1.356585,19711,"0015"
"72022",72022,33593,"1/2/16","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"75",850000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",33593,2322,103.8837,1.356585,19711,"0016"
"72025",72025,56085,"1/4/17","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"74 years 06 months",815000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",56085,2322,103.8837,1.356585,19711,"0017"
"72026",72026,59860,"1/6/17","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"74 years 03 months",820000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",59860,2322,103.8837,1.356585,19711,"0017"
"72027",72027,59861,"1/6/17","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"74 years 04 months",830000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",59861,2322,103.8837,1.356585,19711,"0017"
"72031",72031,80179,"1/6/18","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"73 years 05 months",890000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",80179,2322,103.8837,1.356585,19711,"0018"
"72032",72032,104424,"1/7/19","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"72 years 03 months",9e+05,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",104424,2322,103.8837,1.356585,19711,"0019"
"72036",72036,127536,"1/8/20","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"71 years 02 months",890000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",127536,2322,103.8837,1.356585,19711,"0020"
"72040",72040,151036,"1/6/21","HOUGANG","EXECUTIVE","221","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"70 years 04 months",860000,"Block 221 HOUGANG ST 21 Singapore","Block 221 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",151036,2322,103.8837,1.356585,19711,"0021"
"73013",73013,21236,"1/6/15","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"75",860000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",21236,2493,103.8459,1.357293,20999,"0015"
"73016",73016,46804,"1/10/16","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"74",9e+05,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",46804,2493,103.8459,1.357293,20999,"0016"
"73018",73018,51339,"1/1/17","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"74 years 04 months",888000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",51339,2493,103.8459,1.357293,20999,"0017"
"73020",73020,59410,"1/6/17","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"73 years 11 months",948000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",59410,2493,103.8459,1.357293,20999,"0017"
"73023",73023,86224,"1/9/18","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"72 years 07 months",890000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",86224,2493,103.8459,1.357293,20999,"0018"
"73027",73027,122042,"1/6/20","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"71 years",975000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",122042,2493,103.8459,1.357293,20999,"0020"
"73028",73028,136597,"1/12/20","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"70 years 05 months",910000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",136597,2493,103.8459,1.357293,20999,"0020"
"73031",73031,4613,"1/6/14","BISHAN","EXECUTIVE","231","BISHAN ST 23","04 TO 06",146,"Maisonette",1992,"77",830000,"Block 231 BISHAN ST 23 Singapore","Block 231 BISHAN ST 23 Singapore 04 TO 06 146","OTHERS","Others",4613,2493,103.8459365,1.3572932,20999,"0014"
"73069",73069,7184,"1/8/14","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"58",278000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",7184,2297,103.8394,1.357356,19500,"0014"
"73071",73071,19588,"1/5/15","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"57",286000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",19588,2297,103.8394,1.357356,19503,"0015"
"73073",73073,30580,"1/12/15","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"56",268000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",30580,2297,103.8394,1.357356,19500,"0015"
"73074",73074,31965,"1/1/16","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"56",260000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",31965,2297,103.8394,1.357356,19503,"0016"
"73075",73075,34470,"1/3/16","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"56",255888,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",34470,2297,103.8394,1.357356,19503,"0016"
"73076",73076,37971,"1/5/16","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"56",263000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",37971,2297,103.8394,1.357356,19500,"0016"
"73079",73079,41604,"1/7/16","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"56",270000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",41604,2297,103.8394,1.357356,19500,"0016"
"73081",73081,51319,"1/1/17","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"55 years 09 months",275000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",51319,2297,103.8394,1.357356,19503,"0017"
"73083",73083,64843,"1/9/17","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"55 years 01 month",258000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",64843,2297,103.8394,1.357356,19503,"0017"
"73084",73084,66534,"1/10/17","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"55 years",260000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",66534,2297,103.8394,1.357356,19503,"0017"
"73085",73085,66535,"1/10/17","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"55 years",290000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",66535,2297,103.8394,1.357356,19503,"0017"
"73087",73087,76042,"1/4/18","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"54 years 06 months",255000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",76042,2297,103.8394,1.357356,19503,"0018"
"73088",73088,76044,"1/4/18","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"54 years 06 months",285000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",76044,2297,103.8394,1.357356,19500,"0018"
"73091",73091,86180,"1/9/18","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"54 years 02 months",239000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",86180,2297,103.8394,1.357356,19500,"0018"
"73094",73094,111871,"1/11/19","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"52 years 11 months",265000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",111871,2297,103.8394,1.357356,19500,"0019"
"73097",73097,124433,"1/7/20","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"52 years 03 months",295000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",124433,2297,103.8394,1.357356,19500,"0020"
"73098",73098,126882,"1/8/20","BISHAN","3 ROOM","22","SIN MING RD","07 TO 09",68,"Improved",1973,"52 years 02 months",260000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 07 TO 09 68","3 ROOM","Improved",126882,2297,103.8394,1.357356,19500,"0020"
"73099",73099,129325,"1/9/20","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"52 years 01 month",238000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",129325,2297,103.8394,1.357356,19503,"0020"
"73101",73101,134217,"1/11/20","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"52 years",275000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",134217,2297,103.8394,1.357356,19503,"0020"
"73102",73102,136533,"1/12/20","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"51 years 11 months",263000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",136533,2297,103.8394,1.357356,19503,"0020"
"73105",73105,146101,"1/4/21","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"51 years 06 months",265000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",146101,2297,103.8394,1.357356,19503,"0021"
"73106",73106,150373,"1/6/21","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"51 years 05 months",280000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",150373,2297,103.8394,1.357356,19503,"0021"
"73109",73109,1631,"1/4/14","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"58",293000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",1631,2297,103.8394238,1.3573561,19503,"0014"
"73110",73110,1632,"1/4/14","BISHAN","3 ROOM","22","SIN MING RD","10 TO 12",68,"Improved",1973,"58",293000,"Block 22 SIN MING RD Singapore","Block 22 SIN MING RD Singapore 10 TO 12 68","3 ROOM","Improved",1632,2297,103.8394238,1.3573561,19503,"0014"
"74011",74011,6660,"1/7/14","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"71",333000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",6660,4658,103.945919,1.3581418,39699,"0014"
"74014",74014,17489,"1/3/15","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"70",310000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",17489,4658,103.9459,1.358142,39699,"0015"
"74018",74018,22327,"1/6/15","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"70",295000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",22327,4658,103.9459,1.358142,39699,"0015"
"74020",74020,31490,"1/12/15","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"69",313000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",31490,4658,103.9459,1.358142,39699,"0015"
"74025",74025,64203,"1/8/17","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"68 years 02 months",313000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",64203,4658,103.9459,1.358142,39699,"0017"
"74038",74038,133477,"1/10/20","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"65 years 01 month",310000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",133477,4658,103.9459,1.358142,39699,"0020"
"74040",74040,135872,"1/11/20","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"64 years 11 months",335000,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",135872,4658,103.9459,1.358142,39699,"0020"
"74042",74042,142995,"1/2/21","TAMPINES","3 ROOM","406","TAMPINES ST 41","04 TO 06",64,"Simplified",1986,"64 years 08 months",322888,"Block 406 TAMPINES ST 41 Singapore","Block 406 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",142995,4658,103.9459,1.358142,39699,"0021"
"74153",74153,10973,"1/10/14","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"70",298800,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",10973,4881,103.9467,1.358265,41560,"0014"
"74155",74155,16191,"1/2/15","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"69",318000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",16191,4881,103.9467,1.358265,41560,"0015"
"74156",74156,17487,"1/3/15","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"69",305000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",17487,4881,103.9467,1.358265,41558,"0015"
"74157",74157,26834,"1/9/15","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"69",318000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",26834,4881,103.9467,1.358265,41560,"0015"
"74158",74158,30109,"1/11/15","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"69",306000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",30109,4881,103.9467,1.358265,41558,"0015"
"74159",74159,30111,"1/11/15","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"69",310000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",30111,4881,103.9467,1.358265,41558,"0015"
"74161",74161,34006,"1/2/16","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"68",318000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",34006,4881,103.9467,1.358265,41558,"0016"
"74162",74162,35590,"1/3/16","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"68",310000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",35590,4881,103.9467,1.358265,41558,"0016"
"74163",74163,39213,"1/5/16","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"68",310000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",39213,4881,103.9467,1.358265,41558,"0016"
"74167",74167,52115,"1/1/17","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"67 years 11 months",308000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",52115,4881,103.9467,1.358265,41560,"0017"
"74172",74172,58704,"1/5/17","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"67 years 07 months",315000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",58704,4881,103.9467,1.358265,41560,"0017"
"74174",74174,87539,"1/9/18","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"66 years 03 months",328000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",87539,4881,103.9467,1.358265,41558,"0018"
"74175",74175,89483,"1/10/18","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"66 years 03 months",330000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",89483,4881,103.9467,1.358265,41560,"0018"
"74177",74177,95809,"1/2/19","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"65 years 10 months",310000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",95809,4881,103.9467,1.358265,41558,"0019"
"74179",74179,101266,"1/5/19","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"65 years 07 months",315000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",101266,4881,103.9467,1.358265,41560,"0019"
"74180",74180,107128,"1/8/19","TAMPINES","3 ROOM","419","TAMPINES ST 41","04 TO 06",64,"Simplified",1985,"65 years 04 months",315000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 04 TO 06 64","3 ROOM","Others",107128,4881,103.9467,1.358265,41558,"0019"
"74181",74181,114968,"1/12/19","TAMPINES","3 ROOM","419","TAMPINES ST 41","07 TO 09",64,"Simplified",1985,"65 years",358000,"Block 419 TAMPINES ST 41 Singapore","Block 419 TAMPINES ST 41 Singapore 07 TO 09 64","3 ROOM","Others",114968,4881,103.9467,1.358265,41560,"0019"
"75136",75136,20728,"1/5/15","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"69",6e+05,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",20728,5010,103.949,1.359057,42615,"0015"
"75140",75140,66052,"1/9/17","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"67 years 04 months",628000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",66052,5010,103.949,1.359057,42615,"0017"
"75141",75141,79122,"1/5/18","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"66 years 11 months",580000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",79122,5010,103.949,1.359057,42615,"0018"
"75145",75145,91479,"1/11/18","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"66 years 02 months",610000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",91479,5010,103.949,1.359057,42615,"0018"
"75148",75148,120565,"1/3/20","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"64 years 10 months",6e+05,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",120565,5010,103.949,1.359057,42615,"0020"
"75152",75152,140945,"1/1/21","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"64 years",620000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",140945,5010,103.949,1.359057,42615,"0021"
"75153",75153,143114,"1/2/21","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"63 years 11 months",625000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",143114,5010,103.949,1.359057,42615,"0021"
"75155",75155,154762,"1/7/21","TAMPINES","EXECUTIVE","428","TAMPINES ST 41","04 TO 06",148,"Maisonette",1986,"63 years 07 months",678000,"Block 428 TAMPINES ST 41 Singapore","Block 428 TAMPINES ST 41 Singapore 04 TO 06 148","OTHERS","Others",154762,5010,103.949,1.359057,42615,"0021"
"75283",75283,28507,"1/10/15","SERANGOON","3 ROOM","221","SERANGOON AVE 4","07 TO 09",67,"New Generation",1984,"68",325000,"Block 221 SERANGOON AVE 4 Singapore","Block 221 SERANGOON AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",28507,2327,103.8719,1.359139,19751,"0015"
"75285",75285,33974,"1/2/16","SERANGOON","3 ROOM","221","SERANGOON AVE 4","07 TO 09",67,"New Generation",1984,"67",340000,"Block 221 SERANGOON AVE 4 Singapore","Block 221 SERANGOON AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",33974,2327,103.8719,1.359139,19751,"0016"
"75287",75287,40958,"1/6/16","SERANGOON","3 ROOM","221","SERANGOON AVE 4","07 TO 09",67,"New Generation",1984,"67",300888,"Block 221 SERANGOON AVE 4 Singapore","Block 221 SERANGOON AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",40958,2327,103.8719,1.359139,19751,"0016"
