"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"709",86604,4455,"1/6/14","ANG MO KIO","3 ROOM","571","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1979,"64",3e+05,"Block 571 ANG MO KIO AVE 3 Singapore","Block 571 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",4455,6577,103.8548,1.370129,55980,"0014","Block 571 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"710",86605,7053,"1/8/14","ANG MO KIO","3 ROOM","571","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1979,"64",340000,"Block 571 ANG MO KIO AVE 3 Singapore","Block 571 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",7053,6577,103.8548,1.370129,55983,"0014","Block 571 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"711",86670,30441,"1/12/15","ANG MO KIO","3 ROOM","109","ANG MO KIO AVE 4","07 TO 09",67,"New Generation",1978,"61",305000,"Block 109 ANG MO KIO AVE 4 Singapore","Block 109 ANG MO KIO AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",30441,279,103.8377,1.370181,2233,"0015","Block 109 ANG MO KIO AVE 4 Singapore 07 TO 09 67"
"712",86952,5342,"1/6/14","SERANGOON","3 ROOM","153","SERANGOON NTH AVE 1","01 TO 03",64,"Simplified",1986,"71",327000,"Block 153 SERANGOON NTH AVE 1 Singapore","Block 153 SERANGOON NTH AVE 1 Singapore 01 TO 03 64","3 ROOM","Others",5342,1265,103.8722,1.370282,10631,"0014","Block 153 SERANGOON NTH AVE 1 Singapore 01 TO 03 64"
"713",86982,9849,"1/10/14","ANG MO KIO","3 ROOM","586","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1979,"64",350000,"Block 586 ANG MO KIO AVE 3 Singapore","Block 586 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",9849,6642,103.8535,1.370303,56486,"0014","Block 586 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"714",87107,3035,"1/5/14","ANG MO KIO","3 ROOM","130","ANG MO KIO AVE 3","07 TO 09",73,"New Generation",1979,"64",378000,"Block 130 ANG MO KIO AVE 3 Singapore","Block 130 ANG MO KIO AVE 3 Singapore 07 TO 09 73","3 ROOM","New Generation",3035,860,103.8418,1.370382,7306,"0014","Block 130 ANG MO KIO AVE 3 Singapore 07 TO 09 73"
"715",87328,44123,"1/8/16","PASIR RIS","EXECUTIVE","422","PASIR RIS DR 6","10 TO 12",151,"Maisonette",1989,"72",683000,"Block 422 PASIR RIS DR 6 Singapore","Block 422 PASIR RIS DR 6 Singapore 10 TO 12 151","OTHERS","Others",44123,4928,103.9544,1.370591,41962,"0016","Block 422 PASIR RIS DR 6 Singapore 10 TO 12 151"
"716",88219,7036,"1/8/14","ANG MO KIO","3 ROOM","127","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1978,"63",310000,"Block 127 ANG MO KIO AVE 3 Singapore","Block 127 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",7036,784,103.8438,1.371176,6589,"0014","Block 127 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"717",88276,14062,"1/1/15","ANG MO KIO","3 ROOM","558","ANG MO KIO AVE 10","10 TO 12",67,"New Generation",1980,"64",338000,"Block 558 ANG MO KIO AVE 10 Singapore","Block 558 ANG MO KIO AVE 10 Singapore 10 TO 12 67","3 ROOM","New Generation",14062,6502,103.8592,1.371231,55425,"0015","Block 558 ANG MO KIO AVE 10 Singapore 10 TO 12 67"
"718",89555,31,"1/3/14","ANG MO KIO","3 ROOM","556","ANG MO KIO AVE 10","07 TO 09",68,"New Generation",1980,"65",342800,"Block 556 ANG MO KIO AVE 10 Singapore","Block 556 ANG MO KIO AVE 10 Singapore 07 TO 09 68","3 ROOM","New Generation",31,6490,103.8577,1.372076,55318,"0014","Block 556 ANG MO KIO AVE 10 Singapore 07 TO 09 68"
"719",89558,4466,"1/6/14","ANG MO KIO","3 ROOM","556","ANG MO KIO AVE 10","10 TO 12",68,"New Generation",1980,"65",333000,"Block 556 ANG MO KIO AVE 10 Singapore","Block 556 ANG MO KIO AVE 10 Singapore 10 TO 12 68","3 ROOM","New Generation",4466,6490,103.8577,1.372076,55320,"0014","Block 556 ANG MO KIO AVE 10 Singapore 10 TO 12 68"
"720",89643,3509,"1/5/14","HOUGANG","3 ROOM","511","HOUGANG AVE 10","04 TO 06",64,"Simplified",1986,"71",325000,"Block 511 HOUGANG AVE 10 Singapore","Block 511 HOUGANG AVE 10 Singapore 04 TO 06 64","3 ROOM","Others",3509,5982,103.8887,1.372083,50921,"0014","Block 511 HOUGANG AVE 10 Singapore 04 TO 06 64"
"721",90536,19440,"1/5/15","ANG MO KIO","3 ROOM","523","ANG MO KIO AVE 5","10 TO 12",68,"New Generation",1980,"64",318000,"Block 523 ANG MO KIO AVE 5 Singapore","Block 523 ANG MO KIO AVE 5 Singapore 10 TO 12 68","3 ROOM","New Generation",19440,6126,103.8528,1.372972,52231,"0015","Block 523 ANG MO KIO AVE 5 Singapore 10 TO 12 68"
"722",90561,7469,"1/8/14","HOUGANG","3 ROOM","681","HOUGANG AVE 8","01 TO 03",64,"Simplified",1989,"74",290000,"Block 681 HOUGANG AVE 8 Singapore","Block 681 HOUGANG AVE 8 Singapore 01 TO 03 64","3 ROOM","Others",7469,7601,103.8857,1.372978,65148,"0014","Block 681 HOUGANG AVE 8 Singapore 01 TO 03 64"
"723",90827,25714,"1/9/15","ANG MO KIO","3 ROOM","118","ANG MO KIO AVE 4","07 TO 09",74,"New Generation",1978,"61",335000,"Block 118 ANG MO KIO AVE 4 Singapore","Block 118 ANG MO KIO AVE 4 Singapore 07 TO 09 74","3 ROOM","New Generation",25714,547,103.8354,1.373276,4552,"0015","Block 118 ANG MO KIO AVE 4 Singapore 07 TO 09 74"
"724",90860,14041,"1/1/15","ANG MO KIO","3 ROOM","541","ANG MO KIO AVE 10","01 TO 03",68,"New Generation",1981,"65",275000,"Block 541 ANG MO KIO AVE 10 Singapore","Block 541 ANG MO KIO AVE 10 Singapore 01 TO 03 68","3 ROOM","New Generation",14041,6341,103.8561,1.373289,54047,"0015","Block 541 ANG MO KIO AVE 10 Singapore 01 TO 03 68"
"725",90861,15297,"1/2/15","ANG MO KIO","3 ROOM","541","ANG MO KIO AVE 10","04 TO 06",68,"New Generation",1981,"64",3e+05,"Block 541 ANG MO KIO AVE 10 Singapore","Block 541 ANG MO KIO AVE 10 Singapore 04 TO 06 68","3 ROOM","New Generation",15297,6341,103.8561,1.373289,54049,"0015","Block 541 ANG MO KIO AVE 10 Singapore 04 TO 06 68"
"726",91069,3003,"1/5/14","ANG MO KIO","2 ROOM","510","ANG MO KIO AVE 8","07 TO 09",44,"Improved",1980,"65",278000,"Block 510 ANG MO KIO AVE 8 Singapore","Block 510 ANG MO KIO AVE 8 Singapore 07 TO 09 44","1-2 ROOM","Improved",3003,5966,103.8492,1.373415,50800,"0014","Block 510 ANG MO KIO AVE 8 Singapore 07 TO 09 44"
"727",91659,17010,"1/3/15","HOUGANG","EXECUTIVE","522","HOUGANG AVE 6","10 TO 12",145,"Maisonette",1987,"71",820000,"Block 522 HOUGANG AVE 6 Singapore","Block 522 HOUGANG AVE 6 Singapore 10 TO 12 145","OTHERS","Others",17010,6118,103.8919,1.373749,52154,"0015","Block 522 HOUGANG AVE 6 Singapore 10 TO 12 145"
"728",91665,42069,"1/7/16","HOUGANG","EXECUTIVE","522","HOUGANG AVE 6","04 TO 06",145,"Maisonette",1987,"70",738000,"Block 522 HOUGANG AVE 6 Singapore","Block 522 HOUGANG AVE 6 Singapore 04 TO 06 145","OTHERS","Others",42069,6118,103.8919,1.373749,52150,"0016","Block 522 HOUGANG AVE 6 Singapore 04 TO 06 145"
"729",91717,28209,"1/10/15","PASIR RIS","5 ROOM","482","PASIR RIS DR 4","07 TO 09",122,"Improved",1989,"73",473000,"Block 482 PASIR RIS DR 4 Singapore","Block 482 PASIR RIS DR 4 Singapore 07 TO 09 122","5 ROOM","Improved",28209,5627,103.9597,1.373785,48010,"0015","Block 482 PASIR RIS DR 4 Singapore 07 TO 09 122"
"730",92161,21427,"1/6/15","BUKIT PANJANG","EXECUTIVE","135","CASHEW RD","10 TO 12",146,"Maisonette",1988,"72",650000,"Block 135 CASHEW RD Singapore","Block 135 CASHEW RD Singapore 10 TO 12 146","OTHERS","Others",21427,956,103.7689,1.374035,7998,"0015","Block 135 CASHEW RD Singapore 10 TO 12 146"
"731",92214,21622,"1/6/15","HOUGANG","3 ROOM","682","HOUGANG AVE 4","01 TO 03",64,"Simplified",1989,"73",288000,"Block 682 HOUGANG AVE 4 Singapore","Block 682 HOUGANG AVE 4 Singapore 01 TO 03 64","3 ROOM","Others",21622,7611,103.8855,1.374079,65267,"0015","Block 682 HOUGANG AVE 4 Singapore 01 TO 03 64"
"732",92318,20989,"1/6/15","ANG MO KIO","3 ROOM","534","ANG MO KIO AVE 10","04 TO 06",68,"New Generation",1980,"63",280000,"Block 534 ANG MO KIO AVE 10 Singapore","Block 534 ANG MO KIO AVE 10 Singapore 04 TO 06 68","3 ROOM","New Generation",20989,6261,103.8541,1.374119,53340,"0015","Block 534 ANG MO KIO AVE 10 Singapore 04 TO 06 68"
"733",92562,19963,"1/5/15","HOUGANG","3 ROOM","684","HOUGANG AVE 8","01 TO 03",64,"Simplified",1989,"73",290000,"Block 684 HOUGANG AVE 8 Singapore","Block 684 HOUGANG AVE 8 Singapore 01 TO 03 64","3 ROOM","Others",19963,7632,103.8866,1.374269,65477,"0015","Block 684 HOUGANG AVE 8 Singapore 01 TO 03 64"
"734",92681,14058,"1/1/15","ANG MO KIO","3 ROOM","506","ANG MO KIO AVE 8","07 TO 09",68,"New Generation",1980,"64",325000,"Block 506 ANG MO KIO AVE 8 Singapore","Block 506 ANG MO KIO AVE 8 Singapore 07 TO 09 68","3 ROOM","New Generation",14058,5891,103.8488,1.37437,50236,"0015","Block 506 ANG MO KIO AVE 8 Singapore 07 TO 09 68"
"735",93102,17800,"1/4/15","ANG MO KIO","3 ROOM","172","ANG MO KIO AVE 4","07 TO 09",60,"Improved",1986,"69",280000,"Block 172 ANG MO KIO AVE 4 Singapore","Block 172 ANG MO KIO AVE 4 Singapore 07 TO 09 60","3 ROOM","Improved",17800,1553,103.8368,1.374599,13011,"0015","Block 172 ANG MO KIO AVE 4 Singapore 07 TO 09 60"
"736",93542,7059,"1/8/14","ANG MO KIO","3 ROOM","504","ANG MO KIO AVE 8","04 TO 06",68,"New Generation",1980,"65",350000,"Block 504 ANG MO KIO AVE 8 Singapore","Block 504 ANG MO KIO AVE 8 Singapore 04 TO 06 68","3 ROOM","New Generation",7059,5858,103.8489,1.374809,49922,"0014","Block 504 ANG MO KIO AVE 8 Singapore 04 TO 06 68"
"737",93545,22744,"1/7/15","ANG MO KIO","3 ROOM","504","ANG MO KIO AVE 8","01 TO 03",68,"New Generation",1980,"64",365000,"Block 504 ANG MO KIO AVE 8 Singapore","Block 504 ANG MO KIO AVE 8 Singapore 01 TO 03 68","3 ROOM","New Generation",22744,5858,103.8489,1.374809,49919,"0015","Block 504 ANG MO KIO AVE 8 Singapore 01 TO 03 68"
"738",93731,12357,"1/11/14","SERANGOON","4 ROOM","538","SERANGOON NTH AVE 4","01 TO 03",103,"Model A",1992,"77",405000,"Block 538 SERANGOON NTH AVE 4 Singapore","Block 538 SERANGOON NTH AVE 4 Singapore 01 TO 03 103","4 ROOM","Model A",12357,6306,103.8733,1.374913,53738,"0014","Block 538 SERANGOON NTH AVE 4 Singapore 01 TO 03 103"
"739",94498,36,"1/3/14","ANG MO KIO","3 ROOM","540","ANG MO KIO AVE 10","07 TO 09",68,"New Generation",1981,"66",345000,"Block 540 ANG MO KIO AVE 10 Singapore","Block 540 ANG MO KIO AVE 10 Singapore 07 TO 09 68","3 ROOM","New Generation",36,6331,103.8554,1.375357,53960,"0014","Block 540 ANG MO KIO AVE 10 Singapore 07 TO 09 68"
"740",94715,7044,"1/8/14","ANG MO KIO","3 ROOM","503","ANG MO KIO AVE 5","01 TO 03",68,"New Generation",1981,"66",320000,"Block 503 ANG MO KIO AVE 5 Singapore","Block 503 ANG MO KIO AVE 5 Singapore 01 TO 03 68","3 ROOM","New Generation",7044,5843,103.8489,1.375468,49813,"0014","Block 503 ANG MO KIO AVE 5 Singapore 01 TO 03 68"
"741",94716,7051,"1/8/14","ANG MO KIO","3 ROOM","503","ANG MO KIO AVE 5","04 TO 06",68,"New Generation",1981,"66",338000,"Block 503 ANG MO KIO AVE 5 Singapore","Block 503 ANG MO KIO AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",7051,5843,103.8489,1.375468,49814,"0014","Block 503 ANG MO KIO AVE 5 Singapore 04 TO 06 68"
"742",94717,8361,"1/9/14","ANG MO KIO","3 ROOM","503","ANG MO KIO AVE 5","07 TO 09",68,"New Generation",1981,"66",315000,"Block 503 ANG MO KIO AVE 5 Singapore","Block 503 ANG MO KIO AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",8361,5843,103.8489,1.375468,49817,"0014","Block 503 ANG MO KIO AVE 5 Singapore 07 TO 09 68"
"743",94999,5688,"1/7/14","ANG MO KIO","3 ROOM","538","ANG MO KIO AVE 5","07 TO 09",68,"New Generation",1980,"65",336500,"Block 538 ANG MO KIO AVE 5 Singapore","Block 538 ANG MO KIO AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",5688,6301,103.8534,1.375662,53695,"0014","Block 538 ANG MO KIO AVE 5 Singapore 07 TO 09 68"
"744",95244,10404,"1/10/14","HOUGANG","EXECUTIVE","533","HOUGANG AVE 6","10 TO 12",145,"Maisonette",1988,"73",7e+05,"Block 533 HOUGANG AVE 6 Singapore","Block 533 HOUGANG AVE 6 Singapore 10 TO 12 145","OTHERS","Others",10404,6255,103.8918,1.375822,53310,"0014","Block 533 HOUGANG AVE 6 Singapore 10 TO 12 145"
"745",96066,7313,"1/8/14","BUKIT PANJANG","3 ROOM","143","PETIR RD","10 TO 12",73,"Model A",1988,"73",330000,"Block 143 PETIR RD Singapore","Block 143 PETIR RD Singapore 10 TO 12 73","3 ROOM","Model A",7313,1108,103.7675,1.376242,9393,"0014","Block 143 PETIR RD Singapore 10 TO 12 73"
"746",96203,11,"1/3/14","ANG MO KIO","3 ROOM","178","ANG MO KIO AVE 4","10 TO 12",68,"New Generation",1981,"66",320000,"Block 178 ANG MO KIO AVE 4 Singapore","Block 178 ANG MO KIO AVE 4 Singapore 10 TO 12 68","3 ROOM","New Generation",11,1624,103.837,1.376345,13597,"0014","Block 178 ANG MO KIO AVE 4 Singapore 10 TO 12 68"
"747",96287,14060,"1/1/15","ANG MO KIO","3 ROOM","153","ANG MO KIO AVE 5","10 TO 12",68,"New Generation",1981,"65",330000,"Block 153 ANG MO KIO AVE 5 Singapore","Block 153 ANG MO KIO AVE 5 Singapore 10 TO 12 68","3 ROOM","New Generation",14060,1258,103.8422,1.376387,10577,"0015","Block 153 ANG MO KIO AVE 5 Singapore 10 TO 12 68"
"748",96289,21008,"1/6/15","ANG MO KIO","3 ROOM","153","ANG MO KIO AVE 5","07 TO 09",68,"New Generation",1981,"64",305000,"Block 153 ANG MO KIO AVE 5 Singapore","Block 153 ANG MO KIO AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",21008,1258,103.8422,1.376387,10575,"0015","Block 153 ANG MO KIO AVE 5 Singapore 07 TO 09 68"
"749",96869,7049,"1/8/14","ANG MO KIO","3 ROOM","151","ANG MO KIO AVE 5","10 TO 12",68,"New Generation",1981,"66",330000,"Block 151 ANG MO KIO AVE 5 Singapore","Block 151 ANG MO KIO AVE 5 Singapore 10 TO 12 68","3 ROOM","New Generation",7049,1232,103.8411,1.376687,10396,"0014","Block 151 ANG MO KIO AVE 5 Singapore 10 TO 12 68"
"750",96873,17810,"1/4/15","ANG MO KIO","3 ROOM","151","ANG MO KIO AVE 5","07 TO 09",68,"New Generation",1981,"64",3e+05,"Block 151 ANG MO KIO AVE 5 Singapore","Block 151 ANG MO KIO AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",17810,1232,103.8411,1.376687,10393,"0015","Block 151 ANG MO KIO AVE 5 Singapore 07 TO 09 68"
"751",96917,8368,"1/9/14","ANG MO KIO","3 ROOM","180","ANG MO KIO AVE 5","07 TO 09",68,"New Generation",1981,"66",320000,"Block 180 ANG MO KIO AVE 5 Singapore","Block 180 ANG MO KIO AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",8368,1663,103.8383,1.376703,13890,"0014","Block 180 ANG MO KIO AVE 5 Singapore 07 TO 09 68"
"752",96920,17811,"1/4/15","ANG MO KIO","3 ROOM","180","ANG MO KIO AVE 5","04 TO 06",68,"New Generation",1981,"65",3e+05,"Block 180 ANG MO KIO AVE 5 Singapore","Block 180 ANG MO KIO AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",17811,1663,103.8383,1.376703,13887,"0015","Block 180 ANG MO KIO AVE 5 Singapore 04 TO 06 68"
"753",97000,23,"1/3/14","ANG MO KIO","3 ROOM","152","ANG MO KIO AVE 5","01 TO 03",68,"New Generation",1981,"66",333888,"Block 152 ANG MO KIO AVE 5 Singapore","Block 152 ANG MO KIO AVE 5 Singapore 01 TO 03 68","3 ROOM","New Generation",23,1245,103.8401,1.376737,10482,"0014","Block 152 ANG MO KIO AVE 5 Singapore 01 TO 03 68"
"754",97007,21007,"1/6/15","ANG MO KIO","3 ROOM","152","ANG MO KIO AVE 5","04 TO 06",68,"New Generation",1981,"64",305000,"Block 152 ANG MO KIO AVE 5 Singapore","Block 152 ANG MO KIO AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",21007,1245,103.8401,1.376737,10484,"0015","Block 152 ANG MO KIO AVE 5 Singapore 04 TO 06 68"
"755",98044,114244,"1/12/19","HOUGANG","4 ROOM","476B","UPP SERANGOON VIEW","07 TO 09",92,"Premium Apartment",2016,"95 years 03 months",495000,"Block 476B UPP SERANGOON VIEW Singapore","Block 476B UPP SERANGOON VIEW Singapore 07 TO 09 92","4 ROOM","Premium Apartment",114244,5583,103.9042,1.377356,47614,"0019","Block 476B UPP SERANGOON VIEW Singapore 07 TO 09 92"
"756",98100,57732,"1/5/17","CHOA CHU KANG","4 ROOM","476C","CHOA CHU KANG AVE 5","10 TO 12",92,"Model A",2013,"95 years 02 months",4e+05,"Block 476C CHOA CHU KANG AVE 5 Singapore","Block 476C CHOA CHU KANG AVE 5 Singapore 10 TO 12 92","4 ROOM","Model A",57732,5584,103.738,1.377368,47629,"0017","Block 476C CHOA CHU KANG AVE 5 Singapore 10 TO 12 92"
"757",98332,18213,"1/4/15","CHOA CHU KANG","3 ROOM","26","TECK WHYE LANE","10 TO 12",74,"New Generation",1979,"62",274500,"Block 26 TECK WHYE LANE Singapore","Block 26 TECK WHYE LANE Singapore 10 TO 12 74","3 ROOM","New Generation",18213,2893,103.7557,1.377527,24033,"0015","Block 26 TECK WHYE LANE Singapore 10 TO 12 74"
"758",98333,18216,"1/4/15","CHOA CHU KANG","3 ROOM","26","TECK WHYE LANE","04 TO 06",74,"New Generation",1979,"62",290000,"Block 26 TECK WHYE LANE Singapore","Block 26 TECK WHYE LANE Singapore 04 TO 06 74","3 ROOM","New Generation",18216,2893,103.7557,1.377527,24027,"0015","Block 26 TECK WHYE LANE Singapore 04 TO 06 74"
"759",98816,11410,"1/11/14","ANG MO KIO","3 ROOM","649","ANG MO KIO AVE 5","04 TO 06",75,"New Generation",1980,"65",360000,"Block 649 ANG MO KIO AVE 5 Singapore","Block 649 ANG MO KIO AVE 5 Singapore 04 TO 06 75","3 ROOM","New Generation",11410,7270,103.8439,1.377821,62300,"0014","Block 649 ANG MO KIO AVE 5 Singapore 04 TO 06 75"
"760",98821,24270,"1/8/15","ANG MO KIO","3 ROOM","649","ANG MO KIO AVE 5","01 TO 03",75,"New Generation",1980,"64",325000,"Block 649 ANG MO KIO AVE 5 Singapore","Block 649 ANG MO KIO AVE 5 Singapore 01 TO 03 75","3 ROOM","New Generation",24270,7270,103.8439,1.377821,62298,"0015","Block 649 ANG MO KIO AVE 5 Singapore 01 TO 03 75"
"761",98823,28975,"1/11/15","ANG MO KIO","3 ROOM","649","ANG MO KIO AVE 5","07 TO 09",75,"New Generation",1980,"64",356888,"Block 649 ANG MO KIO AVE 5 Singapore","Block 649 ANG MO KIO AVE 5 Singapore 07 TO 09 75","3 ROOM","New Generation",28975,7270,103.8439,1.377821,62303,"0015","Block 649 ANG MO KIO AVE 5 Singapore 07 TO 09 75"
"762",98894,26056,"1/9/15","CHOA CHU KANG","3 ROOM","111","TECK WHYE LANE","04 TO 06",73,"Model A",1989,"73",270000,"Block 111 TECK WHYE LANE Singapore","Block 111 TECK WHYE LANE Singapore 04 TO 06 73","3 ROOM","Model A",26056,387,103.7521,1.377871,3137,"0015","Block 111 TECK WHYE LANE Singapore 04 TO 06 73"
"763",99104,24633,"1/8/15","CHOA CHU KANG","4 ROOM","25","TECK WHYE LANE","04 TO 06",92,"New Generation",1979,"62",322000,"Block 25 TECK WHYE LANE Singapore","Block 25 TECK WHYE LANE Singapore 04 TO 06 92","4 ROOM","New Generation",24633,2747,103.7551,1.378,22936,"0015","Block 25 TECK WHYE LANE Singapore 04 TO 06 92"
"764",99383,98498,"1/4/19","HOUGANG","4 ROOM","471A","UPP SERANGOON CRES","10 TO 12",92,"Model A",2015,"95 years 01 month",460000,"Block 471A UPP SERANGOON CRES Singapore","Block 471A UPP SERANGOON CRES Singapore 10 TO 12 92","4 ROOM","Model A",98498,5533,103.9021,1.378151,47082,"0019","Block 471A UPP SERANGOON CRES Singapore 10 TO 12 92"
"765",100458,1849,"1/4/14","CHOA CHU KANG","3 ROOM","16","TECK WHYE LANE","10 TO 12",67,"New Generation",1979,"64",298000,"Block 16 TECK WHYE LANE Singapore","Block 16 TECK WHYE LANE Singapore 10 TO 12 67","3 ROOM","New Generation",1849,1367,103.7551,1.378734,11466,"0014","Block 16 TECK WHYE LANE Singapore 10 TO 12 67"
"766",100673,11759,"1/11/14","CHOA CHU KANG","EXECUTIVE","120","TECK WHYE LANE","04 TO 06",146,"Maisonette",1989,"74",570000,"Block 120 TECK WHYE LANE Singapore","Block 120 TECK WHYE LANE Singapore 04 TO 06 146","OTHERS","Others",11759,631,103.7502,1.378836,5268,"0014","Block 120 TECK WHYE LANE Singapore 04 TO 06 146"
"767",100790,3052,"1/5/14","ANG MO KIO","4 ROOM","612","ANG MO KIO AVE 4","04 TO 06",91,"New Generation",1980,"65",442000,"Block 612 ANG MO KIO AVE 4 Singapore","Block 612 ANG MO KIO AVE 4 Singapore 04 TO 06 91","4 ROOM","New Generation",3052,6848,103.838,1.37887,58410,"0014","Block 612 ANG MO KIO AVE 4 Singapore 04 TO 06 91"
"768",101245,98495,"1/4/19","HOUGANG","4 ROOM","470A","UPP SERANGOON CRES","13 TO 15",92,"Model A",2015,"95 years 01 month",438888,"Block 470A UPP SERANGOON CRES Singapore","Block 470A UPP SERANGOON CRES Singapore 13 TO 15 92","4 ROOM","Model A",98495,5521,103.902,1.379185,46939,"0019","Block 470A UPP SERANGOON CRES Singapore 13 TO 15 92"
"769",101610,14441,"1/1/15","CHOA CHU KANG","EXECUTIVE","287","CHOA CHU KANG AVE 2","04 TO 06",146,"Maisonette",1990,"74",542000,"Block 287 CHOA CHU KANG AVE 2 Singapore","Block 287 CHOA CHU KANG AVE 2 Singapore 04 TO 06 146","OTHERS","Others",14441,3254,103.7415,1.379327,27338,"0015","Block 287 CHOA CHU KANG AVE 2 Singapore 04 TO 06 146"
"770",102065,14059,"1/1/15","ANG MO KIO","3 ROOM","631","ANG MO KIO AVE 4","07 TO 09",67,"New Generation",1985,"69",330000,"Block 631 ANG MO KIO AVE 4 Singapore","Block 631 ANG MO KIO AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",14059,7068,103.8407,1.379547,60611,"0015","Block 631 ANG MO KIO AVE 4 Singapore 07 TO 09 67"
"771",102067,16463,"1/3/15","ANG MO KIO","3 ROOM","631","ANG MO KIO AVE 4","10 TO 12",67,"New Generation",1985,"68",318000,"Block 631 ANG MO KIO AVE 4 Singapore","Block 631 ANG MO KIO AVE 4 Singapore 10 TO 12 67","3 ROOM","New Generation",16463,7068,103.8407,1.379547,60614,"0015","Block 631 ANG MO KIO AVE 4 Singapore 10 TO 12 67"
"772",102077,44894,"1/9/16","ANG MO KIO","3 ROOM","631","ANG MO KIO AVE 4","04 TO 06",67,"New Generation",1985,"67",280000,"Block 631 ANG MO KIO AVE 4 Singapore","Block 631 ANG MO KIO AVE 4 Singapore 04 TO 06 67","3 ROOM","New Generation",44894,7068,103.8407,1.379547,60608,"0016","Block 631 ANG MO KIO AVE 4 Singapore 04 TO 06 67"
"773",102108,3530,"1/5/14","HOUGANG","4 ROOM","548","HOUGANG ST 51","04 TO 06",103,"Model A",1992,"77",408888,"Block 548 HOUGANG ST 51 Singapore","Block 548 HOUGANG ST 51 Singapore 04 TO 06 103","4 ROOM","Model A",3530,6413,103.8914,1.379552,54616,"0014","Block 548 HOUGANG ST 51 Singapore 04 TO 06 103"
"774",102357,52383,"1/2/17","ANG MO KIO","3 ROOM","605","ANG MO KIO AVE 5","04 TO 06",67,"New Generation",1980,"62 years 04 months",276000,"Block 605 ANG MO KIO AVE 5 Singapore","Block 605 ANG MO KIO AVE 5 Singapore 04 TO 06 67","3 ROOM","New Generation",52383,6771,103.8363,1.379719,57747,"0017","Block 605 ANG MO KIO AVE 5 Singapore 04 TO 06 67"
"775",102481,26505,"1/9/15","PASIR RIS","4 ROOM","626","PASIR RIS DR 3","07 TO 09",104,"Model A",1995,"78",410000,"Block 626 PASIR RIS DR 3 Singapore","Block 626 PASIR RIS DR 3 Singapore 07 TO 09 104","4 ROOM","Model A",26505,7020,103.941,1.379811,60121,"0015","Block 626 PASIR RIS DR 3 Singapore 07 TO 09 104"
"776",102522,13,"1/3/14","ANG MO KIO","3 ROOM","610","ANG MO KIO AVE 4","01 TO 03",68,"New Generation",1980,"65",320000,"Block 610 ANG MO KIO AVE 4 Singapore","Block 610 ANG MO KIO AVE 4 Singapore 01 TO 03 68","3 ROOM","New Generation",13,6828,103.8394,1.379848,58216,"0014","Block 610 ANG MO KIO AVE 4 Singapore 01 TO 03 68"
